BOOBA	Kodjo Hounkpati	3	Défenseur
BOOBA	Akakpo Lawson	4	Défenseur
BOOBA	Folly Aziaka	5	Défenseur
BOOBA	Ekoué Tchédré	6	Milieu
BOOBA	Kwami Amévor	7	Milieu
BOOBA	Mawuli Sodji	8	Milieu
BOOBA	Selom Adjévi	9	Milieu
BOOBA	Komi Kao	10	Milieu
BOOBA	Dodzi Amégan	11	Attaquant
BOOBA	Gameli Adoboli	12	Attaquant
BOOBA	Kossi Dossou	13	Attaquant
BOOBA	Komlan Gansou	14	Attaquant
BOOBA	Yao Johnson	15	Attaquant
CIEL FC	Mawuli Gansou	1	Gardien
CIEL FC	Selom Johnson	2	Défenseur
CIEL FC	Komi Tepe	3	Défenseur
CIEL FC	Dodzi Akpaki	4	Défenseur
CIEL FC	Gameli Kpodzro	5	Défenseur
CIEL FC	Kossi Attiogbé	6	Milieu
CIEL FC	Komlan Agbeko	7	Milieu
CIEL FC	Yao Doe	8	Milieu
CIEL FC	Koffi Bawa	9	Milieu
CIEL FC	Ayité Hounkpati	10	Milieu
CIEL FC	Mensah Lawson	11	Attaquant
CIEL FC	Edem Aziaka	12	Attaquant
CIEL FC	Délali Tchédré	13	Attaquant
CIEL FC	Sena Amévor	14	Attaquant
CIEL FC	Elom Sodji	15	Attaquant
FC DADJU	Yao Amévor	1	Gardien
FC DADJU	Koffi Sodji	2	Défenseur
FC DADJU	Ayité Adjévi	3	Défenseur
FC DADJU	Mensah Kao	4	Défenseur
FC DADJU	Edem Amégan	5	Défenseur
FC DADJU	Délali Adoboli	6	Milieu
FC DADJU	Sena Dossou	7	Milieu
FC DADJU	Elom Gansou	8	Milieu
FC DADJU	Kodjo Johnson	9	Milieu
FC DADJU	Akakpo Tepe	10	Milieu
FC DADJU	Folly Akpaki	11	Attaquant
FC DADJU	Ekoué Kpodzro	12	Attaquant
FC DADJU	Kwami Attiogbé	13	Attaquant
FC DADJU	Mawuli Agbeko	14	Attaquant
FC DADJU	Selom Doe	15	Attaquant
FC KING	Elom Agbeko	1	Gardien
FC KING	Kodjo Doe	2	Défenseur
FC KING	Akakpo Bawa	3	Défenseur
FC KING	Folly Hounkpati	4	Défenseur
FC KING	Ekoué Lawson	5	Défenseur
FC KING	Kwami Aziaka	6	Milieu
FC KING	Mawuli Tchédré	7	Milieu
FC KING	Selom Amévor	8	Milieu
FC KING	Komi Sodji	9	Milieu
FC KING	Dodzi Adjévi	10	Milieu
FC KING	Gameli Kao	11	Attaquant
FC KING	Kossi Amégan	12	Attaquant
FC KING	Komlan Adoboli	13	Attaquant
FC KING	Yao Dossou	14	Attaquant
FC KING	Koffi Gansou	15	Attaquant
FC QUEEN	Selom Dossou	1	Gardien
FC QUEEN	Komi Gansou	2	Défenseur
FC QUEEN	Dodzi Johnson	3	Défenseur
FC QUEEN	Gameli Tepe	4	Défenseur
FC QUEEN	Kossi Akpaki	5	Défenseur
FC QUEEN	Komlan Kpodzro	6	Milieu
FC QUEEN	Yao Attiogbé	7	Milieu
FC QUEEN	Koffi Agbeko	8	Milieu
FC QUEEN	Ayité Doe	9	Milieu
FC QUEEN	Mensah Bawa	10	Milieu
FC QUEEN	Edem Hounkpati	11	Attaquant
FC QUEEN	Délali Lawson	12	Attaquant
FC QUEEN	Sena Aziaka	13	Attaquant
FC QUEEN	Elom Tchédré	14	Attaquant
FC QUEEN	Kodjo Amévor	15	Attaquant
GIMS	Koffi Tchédré	1	Gardien
GIMS	Ayité Amévor	2	Défenseur
GIMS	Mensah Sodji	3	Défenseur
GIMS	Edem Adjévi	4	Défenseur
GIMS	Délali Kao	5	Défenseur
GIMS	Sena Amégan	6	Milieu
GIMS	Elom Adoboli	7	Milieu
GIMS	Kodjo Dossou	8	Milieu
GIMS	Akakpo Gansou	9	Milieu
GIMS	Folly Johnson	10	Milieu
GIMS	Ekoué Tepe	11	Attaquant
GIMS	Kwami Akpaki	12	Attaquant
GIMS	Mawuli Kpodzro	13	Attaquant
GIMS	Selom Attiogbé	14	Attaquant
GIMS	Komi Agbeko	15	Attaquant
KAARIS FC	Kodjo Attiogbé	1	Gardien
KAARIS FC	Akakpo Agbeko	2	Défenseur
KAARIS FC	Folly Doe	3	Défenseur
KAARIS FC	Ekoué Bawa	4	Défenseur
KAARIS FC	Kwami Hounkpati	5	Défenseur
KAARIS FC	Mawuli Lawson	6	Milieu
KAARIS FC	Selom Aziaka	7	Milieu
KAARIS FC	Komi Tchédré	8	Milieu
KAARIS FC	Dodzi Amévor	9	Milieu
KAARIS FC	Gameli Sodji	10	Milieu
KAARIS FC	Kossi Adjévi	11	Attaquant
KAARIS FC	Komlan Kao	12	Attaquant
KAARIS FC	Yao Amégan	13	Attaquant
KAARIS FC	Koffi Adoboli	14	Attaquant
KAARIS FC	Ayité Dossou	15	Attaquant
KEBALCK	Komi Adoboli	1	Gardien
KEBALCK	Dodzi Dossou	2	Défenseur
KEBALCK	Gameli Gansou	3	Défenseur
KEBALCK	Kossi Johnson	4	Défenseur
KEBALCK	Komlan Tepe	5	Défenseur
KEBALCK	Yao Akpaki	6	Milieu
KEBALCK	Koffi Kpodzro	7	Milieu
KEBALCK	Ayité Attiogbé	8	Milieu
KEBALCK	Mensah Agbeko	9	Milieu
KEBALCK	Edem Doe	10	Milieu
KEBALCK	Délali Bawa	11	Attaquant
KEBALCK	Sena Hounkpati	12	Attaquant
KEBALCK	Elom Lawson	13	Attaquant
KEBALCK	Kodjo Aziaka	14	Attaquant
KEBALCK	Akakpo Tchédré	15	Attaquant
LYON	Ayité Aziaka	1	Gardien
LYON	Mensah Tchédré	2	Défenseur
LYON	Edem Amévor	3	Défenseur
LYON	Délali Sodji	4	Défenseur
LYON	Sena Adjévi	5	Défenseur
LYON	Elom Kao	6	Milieu
LYON	Kodjo Amégan	7	Milieu
LYON	Akakpo Adoboli	8	Milieu
LYON	Folly Dossou	9	Milieu
LYON	Ekoué Gansou	10	Milieu
LYON	Kwami Johnson	11	Attaquant
LYON	Mawuli Tepe	12	Attaquant
LYON	Selom Akpaki	13	Attaquant
LYON	Komi Kpodzro	14	Attaquant
LYON	Dodzi Attiogbé	15	Attaquant
NISKA	Akakpo Kpodzro	1	Gardien
NISKA	Folly Attiogbé	2	Défenseur
NISKA	Ekoué Agbeko	3	Défenseur
NISKA	Kwami Doe	4	Défenseur
NISKA	Mawuli Bawa	5	Défenseur
NISKA	Selom Hounkpati	6	Milieu
NISKA	Komi Lawson	7	Milieu
NISKA	Dodzi Aziaka	8	Milieu
NISKA	Gameli Tchédré	9	Milieu
NISKA	Kossi Amévor	10	Milieu
NISKA	Komlan Sodji	11	Attaquant
NISKA	Yao Adjévi	12	Attaquant
NISKA	Koffi Kao	13	Attaquant
NISKA	Ayité Amégan	14	Attaquant
NISKA	Mensah Adoboli	15	Attaquant
ONE PIECE	Dodzi Amégan	1	Gardien
ONE PIECE	Gameli Adoboli	2	Défenseur
ONE PIECE	Kossi Dossou	3	Défenseur
ONE PIECE	Komlan Gansou	4	Défenseur
ONE PIECE	Yao Johnson	5	Défenseur
ONE PIECE	Koffi Tepe	6	Milieu
ONE PIECE	Ayité Akpaki	7	Milieu
ONE PIECE	Mensah Kpodzro	8	Milieu
ONE PIECE	Edem Attiogbé	9	Milieu
ONE PIECE	Délali Agbeko	10	Milieu
ONE PIECE	Sena Doe	11	Attaquant
ONE PIECE	Elom Bawa	12	Attaquant
ONE PIECE	Kodjo Hounkpati	13	Attaquant
ONE PIECE	Akakpo Lawson	14	Attaquant
ONE PIECE	Folly Aziaka	15	Attaquant
STARTREK	Mensah Lawson	1	Gardien
STARTREK	Edem Aziaka	2	Défenseur
STARTREK	Délali Tchédré	3	Défenseur
STARTREK	Sena Amévor	4	Défenseur
STARTREK	Elom Sodji	5	Défenseur
STARTREK	Kodjo Adjévi	6	Milieu
STARTREK	Akakpo Kao	7	Milieu
STARTREK	Folly Amégan	8	Milieu
STARTREK	Ekoué Adoboli	9	Milieu
STARTREK	Kwami Dossou	10	Milieu
STARTREK	Mawuli Gansou	11	Attaquant
STARTREK	Selom Johnson	12	Attaquant
STARTREK	Komi Tepe	13	Attaquant
STARTREK	Dodzi Akpaki	14	Attaquant
STARTREK	Gameli Kpodzro	15	Attaquant
